ID	condition	stage	treatment
A32	T3A	T3	Acetone
A34	T3A	T3	Acetone
A37	T3A	T3	Acetone
A39	T3A	T3	Acetone
K32	T3K	T3	Kinoprene
K34	T3K	T3	Kinoprene
K37	T3K	T3	Kinoprene
K39	T3K	T3	Kinoprene
A02	T0A	T0	Acetone
A06	T0A	T0	Acetone
A08	T0A	T0	Acetone
A09	T0A	T0	Acetone
A12	T1A	T1	Acetone
A16	T1A	T1	Acetone
A18	T1A	T1	Acetone
A19	T1A	T1	Acetone
K12	T1K	T1	Kinoprene
K16	T1K	T1	Kinoprene
K18	T1K	T1	Kinoprene
K19	T1K	T1	Kinoprene
A22	T2A	T2	Acetone
A24	T2A	T2	Acetone
A27	T2A	T2	Acetone
A29	T2A	T2	Acetone
K22	T2K	T2	Kinoprene
K24	T2K	T2	Kinoprene
K27	T2K	T2	Kinoprene
K29	T2K	T2	Kinoprene
