#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
GL349623_679	346.00	GL349623_679	346.00	16.00	1.00	11.00	6.00	4.00	14.00	4.00	16.00	7.00	49.00	1.00	10.00	8.00	18.00	23.00	18.00	0	16.00	9.00	10.00	22.00	16.00	12.00	20.00	10.00	4.00	12.00	9.00	7.39	2.57	7.74	3.64	2.74	14.77	2.56	8.85	1.51	9.55	1.39	4.27	2.92	4.37	7.78	5.12	0	4.54	4.97	5.45	3.64	4.52	2.76	7.64	2.85	4.19	4.87	2.67
GL349624_956	13.00	GL349624_956	13.00	0	0	0	1.00	0	0	0	0	0	3.00	0	0	0	1.00	1.00	2.00	0	0	0	0	0	1.00	0	2.00	0	0	1.00	1.00	0	0	0	0.61	0	0	0	0	0	0.58	0	0	0	0.24	0.34	0.57	0	0	0	0	0	0.28	0	0.76	0	0	0.41	0.30
GL349630_2419	2618.00	GL349630_2419	2618.00	10.00	1.00	14.00	66.00	18.00	31.00	207.00	47.00	32.00	627.00	63.00	93.00	20.00	39.00	75.00	52.00	5.00	166.00	260.00	152.00	14.00	20.00	97.00	85.00	19.00	11.00	155.00	239.00	4.62	2.57	9.85	40.02	12.32	32.71	132.53	26.01	6.91	122.25	87.69	39.70	7.30	9.48	25.36	14.81	9.44	47.06	143.62	82.78	2.32	5.65	22.31	32.45	5.41	11.51	62.88	70.79
GL349630_2421	2618.00	GL349630_2421	2618.00	10.00	1.00	14.00	66.00	18.00	31.00	207.00	47.00	32.00	627.00	63.00	93.00	20.00	39.00	75.00	52.00	5.00	166.00	260.00	152.00	14.00	20.00	97.00	85.00	19.00	11.00	155.00	239.00	4.62	2.57	9.85	40.02	12.32	32.71	132.53	26.01	6.91	122.25	87.69	39.70	7.30	9.48	25.36	14.81	9.44	47.06	143.62	82.78	2.32	5.65	22.31	32.45	5.41	11.51	62.88	70.79
GL349630_2423	2618.00	GL349630_2423	2618.00	10.00	1.00	14.00	66.00	18.00	31.00	207.00	47.00	32.00	627.00	63.00	93.00	20.00	39.00	75.00	52.00	5.00	166.00	260.00	152.00	14.00	20.00	97.00	85.00	19.00	11.00	155.00	239.00	4.62	2.57	9.85	40.02	12.32	32.71	132.53	26.01	6.91	122.25	87.69	39.70	7.30	9.48	25.36	14.81	9.44	47.06	143.62	82.78	2.32	5.65	22.31	32.45	5.41	11.51	62.88	70.79
GL349630_2425	2618.00	GL349630_2425	2618.00	10.00	1.00	14.00	66.00	18.00	31.00	207.00	47.00	32.00	627.00	63.00	93.00	20.00	39.00	75.00	52.00	5.00	166.00	260.00	152.00	14.00	20.00	97.00	85.00	19.00	11.00	155.00	239.00	4.62	2.57	9.85	40.02	12.32	32.71	132.53	26.01	6.91	122.25	87.69	39.70	7.30	9.48	25.36	14.81	9.44	47.06	143.62	82.78	2.32	5.65	22.31	32.45	5.41	11.51	62.88	70.79
GL349630_2427	250.00	GL349630_2427	250.00	1.00	0	3.00	7.00	2.00	5.00	16.00	9.00	0	54.00	15.00	7.00	3.00	0	9.00	0	1.00	14.00	36.00	14.00	0	1.00	9.00	6.00	0	3.00	14.00	21.00	0.46	0	2.11	4.24	1.37	5.28	10.24	4.98	0	10.53	20.88	2.99	1.09	0	3.04	0	1.89	3.97	19.89	7.62	0	0.28	2.07	2.29	0	3.14	5.68	6.22
GL349633_2878	13.00	GL349633_2878	13.00	1.00	0	0	0	1.00	0	0	1.00	1.00	1.00	0	0	2.00	0	0	0	1.00	0	1.00	0	1.00	2.00	0	0	0	0	1.00	0	0.46	0	0	0	0.68	0	0	0.55	0.22	0.19	0	0	0.73	0	0	0	1.89	0	0.55	0	0.17	0.56	0	0	0	0	0.41	0
GL349634_3207	107.00	GL349634_3207	107.00	4.00	0	0	5.00	1.00	4.00	4.00	2.00	8.00	8.00	1.00	6.00	1.00	8.00	3.00	5.00	0	7.00	5.00	3.00	3.00	7.00	3.00	3.00	8.00	2.00	1.00	5.00	1.85	0	0	3.03	0.68	4.22	2.56	1.11	1.73	1.56	1.39	2.56	0.36	1.94	1.01	1.42	0	1.98	2.76	1.63	0.50	1.98	0.69	1.15	2.28	2.09	0.41	1.48
GL349634_3209	271.00	GL349634_3209	271.00	6.00	5.00	6.00	19.00	5.00	1.00	13.00	7.00	8.00	8.00	3.00	13.00	0	13.00	11.00	20.00	2.00	16.00	12.00	12.00	18.00	8.00	9.00	18.00	15.00	2.00	10.00	11.00	2.77	12.85	4.22	11.52	3.42	1.06	8.32	3.87	1.73	1.56	4.18	5.55	0	3.16	3.72	5.69	3.78	4.54	6.63	6.54	2.98	2.26	2.07	6.87	4.27	2.09	4.06	3.26
GL349637_3676	15.00	GL349637_3676	15.00	0	0	1.00	0	0	0	3.00	0	3.00	1.00	0	0	0	0	0	2.00	0	1.00	2.00	0	0	0	1.00	0	0	0	0	1.00	0	0	0.70	0	0	0	1.92	0	0.65	0.19	0	0	0	0	0	0.57	0	0.28	1.10	0	0	0	0.23	0	0	0	0	0.30
GL349639_4112	92.00	GL349639_4112	92.00	1.00	1.00	3.00	0	1.00	3.00	0	3.00	4.00	17.00	5.00	7.00	0	2.00	8.00	1.00	0	8.00	2.00	3.00	6.00	3.00	4.00	4.00	0	1.00	2.00	3.00	0.46	2.57	2.11	0	0.68	3.17	0	1.66	0.86	3.31	6.96	2.99	0	0.49	2.70	0.28	0	2.27	1.10	1.63	0.99	0.85	0.92	1.53	0	1.05	0.81	0.89
